The B-52s,Love Shack,https://genius.com/The-b-52s-love-shack-lyrics,Happy
The Beach Boys,God Only Knows,https://genius.com/The-beach-boys-god-only-knows-lyrics,Sad
The Beatles,Come Together,https://genius.com/The-Beatles-Come-Together-Lyrics,Angry
The Beatles,Let It Be,https://genius.com/The-Beatles-Let-It-Be-Lyrics,Happy
The Beatles,Hey Jude 39%,https://genius.com/The-Beatles-Hey-Jude-Lyrics,Sad
The Beatles,Yesterday,https://genius.com/The-beatles-yesterday-lyrics,Sad
The Beatles,Eleanor Rigby,https://genius.com/The-beatles-eleanor-rigby-lyrics,Sad
THE CARTERS,APESHIT,https://genius.com/THE-CARTERS-APESHIT-Lyrics,Happy
THE CARTERS,FRIENDS,https://genius.com/THE-CARTERS-FRIENDS-Lyrics,Happy
THE CARTERS,LOVEHAPPY,https://genius.com/THE-CARTERS-LOVEHAPPY-Lyrics,Happy
The Chainsmokers,Sick Boy,https://genius.com/The-Chainsmokers-Sick-Boy-Lyrics,Angry
The Chainsmokers,Closer,https://genius.com/The-Chainsmokers-Closer-Lyrics,Happy
The Chainsmokers,Paris,https://genius.com/The-Chainsmokers-Paris-Lyrics,Happy
The Chainsmokers,All We Know,https://genius.com/The-Chainsmokers-All-We-Know-Lyrics,Happy
The Chainsmokers,Don't Let Me Down,https://genius.com/The-Chainsmokers-Dont-Let-Me-Down-Lyrics,Sad
The Chainsmokers & Coldplay,Something Just Like This,https://genius.com/The-Chainsmokers-and-Coldplay-Something-Just-Like-This-Lyrics,Happy
The Clash,London Calling,https://genius.com/The-clash-london-calling-lyrics,Angry
The Clash,London's Burning,https://genius.com/The-clash-londons-burning-lyrics,Angry
The Clash,White Riot,https://genius.com/The-clash-white-riot-lyrics,Angry
The Cowsills,"Love, American Style",https://genius.com/The-cowsills-love-american-style-lyrics,Happy
The Cranberries,Zombie,https://genius.com/The-Cranberries-Zombie-Lyrics,Sad
The Crystals,Da Doo Ron Ron,https://genius.com/The-andrew-oldham-orchestra-da-doo-ron-ron-lyrics,Happy
The Damned,Machine Gun Etiquette,https://genius.com/The-damned-machine-gun-etiquette-lyrics,Angry
The Doors,Break on Through (To the Other Side),https://genius.com/The-doors-break-on-through-to-the-other-side-lyrics,Angry
The Fray,How to Save a Life,https://genius.com/The-Fray-How-to-Save-a-Life-Lyrics,Sad
The Fray,You Found Me,https://genius.com/The-fray-you-found-me-lyrics,Sad
The Game,Martians vs. Goblins,https://genius.com/The-Game-Martians-vs-Goblins-Lyrics,Happy
The Game,Celebration,https://genius.com/The-Game-Celebration-Lyrics,Happy
The Game,Hate It or Love It,https://genius.com/The-Game-Hate-It-or-Love-It-Lyrics,Happy
The Game,100,https://genius.com/The-Game-100-Lyrics,Sad
The Jackson 5,ABC,https://genius.com/The-jackson-5-abc-lyrics,Happy
The Jam,A' Bomb in Wardour Street,https://genius.com/The-jam-a-bomb-in-wardour-street-lyrics,Angry
The Jam,The Eton Rifles,https://genius.com/The-jam-the-eton-rifles-lyrics,Angry
The Jesus and Mary Chain,Blues from a Gun,https://genius.com/The-jesus-and-mary-chain-blues-from-a-gun-lyrics,Angry
The Jimi Hendrix Experience,Fire,https://genius.com/The-jimi-hendrix-experience-fire-lyrics,Angry
The Killers,Mr. Brightside,https://genius.com/The-Killers-Mr-Brightside-Lyrics,Sad
The Kinks,You Really Got Me,https://genius.com/The-kinks-you-really-got-me-lyrics,Angry
The Lovin' Spoonful,Do You Believe in Magic?,https://genius.com/The-lovin-spoonful-do-you-believe-in-magic-lyrics,Happy
The McCoys,Hang on Sloopy,https://genius.com/The-mccoys-hang-on-sloopy-lyrics,Happy
The Monkees,(I'm Not Your) Steppin' Stone,https://genius.com/The-monkees-im-not-your-steppin-stone-lyrics,Angry
The Monkees,I'm a Believer,https://genius.com/The-monkees-im-a-believer-lyrics,Happy
The Neighbourhood,Sweater Weather,https://genius.com/The-Neighbourhood-Sweater-Weather-Lyrics,Happy
The Neighbourhood,Daddy Issues,https://genius.com/The-Neighbourhood-Daddy-Issues-Lyrics,Sad
The Notorious B.I.G.,Juicy,https://genius.com/The-Notorious-BIG-Juicy-Lyrics,Angry
The Notorious B.I.G.,Ten Crack Commandments,https://genius.com/The-Notorious-BIG-Ten-Crack-Commandments-Lyrics,Angry
The Notorious B.I.G.,Who Shot Ya,https://genius.com/The-Notorious-BIG-Who-Shot-Ya-Lyrics,Angry
The Notorious B.I.G.,Gimme the Loot,https://genius.com/The-Notorious-BIG-Gimme-the-Loot-Lyrics,Angry
The Notorious B.I.G.,One More Chance,https://genius.com/The-Notorious-BIG-One-More-Chance-Lyrics,Angry
The Notorious B.I.G.,Big Poppa,https://genius.com/The-Notorious-BIG-Big-Poppa-Lyrics,Happy
The Notorious B.I.G.,Notorious Thugs 39%,https://genius.com/The-Notorious-BIG-Notorious-Thugs-Lyrics,Happy
The Notorious B.I.G.,Warning,https://genius.com/The-Notorious-BIG-Warning-Lyrics,Happy
The Notorious B.I.G.,Sky's The Limit,https://genius.com/The-Notorious-BIG-Skys-The-Limit-Lyrics,Happy
The Notorious B.I.G.,Suicidal Thoughts,https://genius.com/The-Notorious-BIG-Suicidal-Thoughts-Lyrics,Sad
The Notorious B.I.G.,Kick in the Door,https://genius.com/The-Notorious-BIG-Kick-in-the-Door-Lyrics,Sad
The Notorious B.I.G.,One More Chance / Stay With Me (Remix),https://genius.com/The-Notorious-BIG-One-More-Chance-Stay-With-Me-Remix-Lyrics,Sad
The Pointer Sisters,I'm So Excited,https://genius.com/Pointer-sisters-im-so-excited-lyrics,Happy
The Prodigy,Firestarter,https://genius.com/The-prodigy-firestarter-lyrics,Angry
The Prodigy,Smack My Bitch Up,https://genius.com/The-prodigy-smack-my-bitch-up-lyrics,Angry
The Sonics,Psycho,https://genius.com/The-sonics-psycho-lyrics,Angry
The Standells,Dirty Water,https://genius.com/The-standells-dirty-water-lyrics,Angry
The Stooges,T.V. Eye,https://genius.com/The-stooges-tv-eye-lyrics,Angry
The Stooges,I Wanna Be Your Dog,https://genius.com/The-stooges-i-wanna-be-your-dog-lyrics,Angry
The Temper Trap,Sweet Disposition,https://genius.com/The-temper-trap-sweet-disposition-lyrics,Sad
The Temptations,The Way You Do the Things You Do,https://genius.com/The-temptations-the-way-you-do-the-things-you-do-lyrics,Happy
The Turtles,You Baby,https://genius.com/The-turtles-you-baby-lyrics,Happy
The Turtles,Happy Together,https://genius.com/The-turtles-happy-together-lyrics,Happy
The Verve,The Drugs Don't Work,https://genius.com/The-verve-the-drugs-dont-work-lyrics,Sad
The Weeknd,Often,https://genius.com/The-Weeknd-Often-Lyrics,Angry
The Weeknd,Twenty Eight,https://genius.com/The-Weeknd-Twenty-Eight-Lyrics,Angry
The Weeknd,Real Life,https://genius.com/The-Weeknd-Real-Life-Lyrics,Angry
The Weeknd,True Colors,https://genius.com/The-Weeknd-True-Colors-Lyrics,Angry
The Weeknd,Secrets,https://genius.com/The-Weeknd-Secrets-Lyrics,Angry
The Weeknd,Same Old Song,https://genius.com/The-Weeknd-Same-Old-Song-Lyrics,Angry
The Weeknd,Losers,https://genius.com/The-Weeknd-Losers-Lyrics,Angry
The Weeknd,The Hills,https://genius.com/The-Weeknd-The-Hills-Lyrics,Happy
The Weeknd,Starboy,https://genius.com/The-Weeknd-Starboy-Lyrics,Happy
The Weeknd,Can't Feel My Face,https://genius.com/The-Weeknd-Cant-Feel-My-Face-Lyrics,Happy
The Weeknd,Reminder,https://genius.com/The-Weeknd-Reminder-Lyrics,Happy
The Weeknd,I Feel It Coming,https://genius.com/The-Weeknd-I-Feel-It-Coming-Lyrics,Happy
The Weeknd,Party Monster,https://genius.com/The-Weeknd-Party-Monster-Lyrics,Happy
The Weeknd,Sidewalks,https://genius.com/The-Weeknd-Sidewalks-Lyrics,Happy
The Weeknd,The Morning,https://genius.com/The-Weeknd-The-Morning-Lyrics,Happy
The Weeknd,Earned It,https://genius.com/The-Weeknd-Earned-It-Lyrics,Happy
The Weeknd,Kiss Land,https://genius.com/The-Weeknd-Kiss-Land-Lyrics,Happy
The Weeknd,King of the Fall,https://genius.com/The-Weeknd-King-of-the-Fall-Lyrics,Happy
The Weeknd,Shameless,https://genius.com/The-Weeknd-Shameless-Lyrics,Happy
The Weeknd,Six Feet Under,https://genius.com/The-Weeknd-Six-Feet-Under-Lyrics,Happy
The Weeknd,Drunk In Love (Remix),https://genius.com/The-Weeknd-Drunk-In-Love-Remix-Lyrics,Happy
The Weeknd,Loft Music,https://genius.com/The-Weeknd-Loft-Music-Lyrics,Happy
The Weeknd,House of Balloons / Glass Table Girls,https://genius.com/The-Weeknd-House-of-Balloons-Glass-Table-Girls-Lyrics,Happy
The Weeknd,XO / The Host,https://genius.com/The-Weeknd-XO-The-Host-Lyrics,Happy
The Weeknd,Gone,https://genius.com/The-Weeknd-Gone-Lyrics,Happy
The Weeknd,Love In The Sky,https://genius.com/The-Weeknd-Love-In-The-Sky-Lyrics,Happy
The Weeknd,The Fall,https://genius.com/The-Weeknd-The-Fall-Lyrics,Happy
The Weeknd,Call Out My Name,https://genius.com/The-Weeknd-Call-Out-My-Name-Lyrics,Sad
The Weeknd,Wicked Games,https://genius.com/The-Weeknd-Wicked-Games-Lyrics,Sad
The Weeknd,Die for You,https://genius.com/The-Weeknd-Die-for-You-Lyrics,Sad
The Weeknd,Tell Your Friends,https://genius.com/The-Weeknd-Tell-Your-Friends-Lyrics,Sad
The Weeknd,Wasted Times,https://genius.com/The-Weeknd-Wasted-Times-Lyrics,Sad
The Weeknd,The Zone,https://genius.com/The-Weeknd-The-Zone-Lyrics,Sad
The Weeknd,In the Night,https://genius.com/The-Weeknd-In-the-Night-Lyrics,Sad
The Weeknd,Acquainted,https://genius.com/The-Weeknd-Acquainted-Lyrics,Sad
The Weeknd,Angel,https://genius.com/The-Weeknd-Angel-Lyrics,Sad
The Weeknd,The Party & The After Party,https://genius.com/The-Weeknd-The-Party-and-The-After-Party-Lyrics,Sad
The Weeknd,Try Me,https://genius.com/The-Weeknd-Try-Me-Lyrics,Sad
The Weeknd,Privilege,https://genius.com/The-Weeknd-Privilege-Lyrics,Sad
The Weeknd,Prisoner,https://genius.com/The-Weeknd-Prisoner-Lyrics,Sad
The Weeknd,Initiation,https://genius.com/The-Weeknd-Initiation-Lyrics,Sad
The Weeknd,Dark Times,https://genius.com/The-Weeknd-Dark-Times-Lyrics,Sad
The Weeknd,Next,https://genius.com/The-Weeknd-Next-Lyrics,Sad
The Weeknd,Hurt You,https://genius.com/The-Weeknd-Hurt-You-Lyrics,Sad
The Weeknd,False Alarm,https://genius.com/The-Weeknd-False-Alarm-Lyrics,Sad
The Weeknd,The Hills (Eminem Remix),https://genius.com/The-Weeknd-The-Hills-Eminem-Remix-Lyrics,Sad
The Weeknd,I Was Never There,https://genius.com/The-Weeknd-I-Was-Never-There-Lyrics,Sad
The Weeknd,Wanderlust,https://genius.com/The-Weeknd-Wanderlust-Lyrics,Sad
The Weeknd,Valerie,https://genius.com/The-Weeknd-Valerie-Lyrics,Sad
The Weeknd,Adaptation,https://genius.com/The-Weeknd-Adaptation-Lyrics,Sad
The Weeknd,The Birds (Part 2),https://genius.com/The-Weeknd-The-Birds-Part-2-Lyrics,Sad
The Weeknd,Outside,https://genius.com/The-Weeknd-Outside-Lyrics,Sad
The Weeknd,Ordinary Life,https://genius.com/The-Weeknd-Ordinary-Life-Lyrics,Sad
The Weeknd,Thursday,https://genius.com/The-Weeknd-Thursday-Lyrics,Sad
The Weeknd & Kendrick Lamar,Pray For Me,https://genius.com/The-Weeknd-and-Kendrick-Lamar-Pray-For-Me-Lyrics,Sad
The Who,My Generation,https://genius.com/The-who-my-generation-lyrics,Angry
Tinashe,2 On,https://genius.com/Tinashe-2-On-Lyrics,Happy
Tink,Don't Tell Nobody,https://genius.com/Tink-Dont-Tell-Nobody-Lyrics,Angry
Tink,Treat Me Like Somebody,https://genius.com/Tink-Treat-Me-Like-Somebody-Lyrics,Angry
TLC,No Scrubs,https://genius.com/TLC-No-Scrubs-Lyrics,Angry
TLC,Waterfalls,https://genius.com/TLC-Waterfalls-Lyrics,Sad
Todd Beard,Periodic Table,https://genius.com/Todd-Beard-Periodic-Table-Lyrics,Happy
Tom Petty,Free Fallin',https://genius.com/Tom-Petty-Free-Fallin-Lyrics,Sad
Top Dawg Entertainment,BET Cypher 2013,https://genius.com/Top-Dawg-Entertainment-BET-Cypher-2013-Lyrics,Angry
Tory Lanez,Say It,https://genius.com/Tory-Lanez-Say-It-Lyrics,Happy
Tory Lanez,LUV,https://genius.com/Tory-Lanez-LUV-Lyrics,Sad
Toto,Africa,https://genius.com/Toto-Africa-Lyrics,Happy
Travis Scott,Antidote,https://genius.com/Travis-Scott-Antidote-Lyrics,Angry
Travis Scott,STOP TRYING TO BE GOD,https://genius.com/Travis-Scott-STOP-TRYING-TO-BE-GOD-Lyrics,Angry
Travis Scott,CAROUSEL,https://genius.com/Travis-Scott-CAROUSEL-Lyrics,Angry
Travis Scott,goosebumps,https://genius.com/Travis-Scott-goosebumps-Lyrics,Happy
Travis Scott,beibs in the trap,https://genius.com/Travis-Scott-beibs-in-the-trap-Lyrics,Happy
Travis Scott,BUTTERFLY EFFECT,https://genius.com/Travis-Scott-BUTTERFLY-EFFECT-Lyrics,Happy
Travis Scott,through the late night,https://genius.com/Travis-Scott-through-the-late-night-Lyrics,Happy
Travis Scott,STARGAZING,https://genius.com/Travis-Scott-STARGAZING-Lyrics,Happy
Travis Scott,Drugs You Should Try It,https://genius.com/Travis-Scott-Drugs-You-Should-Try-It-Lyrics,Happy
Travis Scott,YOSEMITE,https://genius.com/Travis-Scott-YOSEMITE-Lyrics,Happy
Travis Scott,3500,https://genius.com/Travis-Scott-3500-Lyrics,Happy
Travis Scott,90210,https://genius.com/Travis-Scott-90210-Lyrics,Happy
Travis Scott,Maria I'm Drunk,https://genius.com/Travis-Scott-Maria-Im-Drunk-Lyrics,Happy
Travis Scott,CAN'T SAY,https://genius.com/Travis-Scott-CANT-SAY-Lyrics,Happy
Travis Scott,Watch,https://genius.com/Travis-Scott-Watch-Lyrics,Happy
Travis Scott,Mamacita,https://genius.com/Travis-Scott-Mamacita-Lyrics,Happy
Travis Scott,wonderful,https://genius.com/Travis-Scott-wonderful-Lyrics,Happy
Travis Scott,WAKE UP,https://genius.com/Travis-Scott-WAKE-UP-Lyrics,Happy
Travis Scott,SICKO MODE,https://genius.com/Travis-Scott-SICKO-MODE-Lyrics,Sad
Travis Scott,the ends,https://genius.com/Travis-Scott-the-ends-Lyrics,Sad
Travis Scott,way back,https://genius.com/Travis-Scott-way-back-Lyrics,Sad
Travis Scott,first take 32%,https://genius.com/Travis-Scott-first-take-Lyrics,Sad
Travis Scott,Pray 4 Love,https://genius.com/Travis-Scott-Pray-4-Love-Lyrics,Sad
Trinidad James,All Gold Everything,https://genius.com/Trinidad-James-All-Gold-Everything-Lyrics,Angry
Trinidad James,All Gold Everything (Remix),https://genius.com/Trinidad-James-All-Gold-Everything-Remix-Lyrics,Happy
Troye Sivan,YOUTH,https://genius.com/Troye-Sivan-YOUTH-Lyrics,Happy
Troye Sivan,My My My!,https://genius.com/Troye-Sivan-My-My-My-Lyrics,Happy
Troye Sivan,Dance To This 9%,https://genius.com/Troye-Sivan-Dance-To-This-Lyrics,Happy
T-Wayne,Nasty Freestyle,https://genius.com/T-Wayne-Nasty-Freestyle-Lyrics,Angry
twenty one pilots,Nico and the Niners,https://genius.com/twenty-one-pilots-Nico-and-the-Niners-Lyrics,Happy
twenty one pilots,Heathens,https://genius.com/twenty-one-pilots-Heathens-Lyrics,Sad
twenty one pilots,Stressed Out,https://genius.com/twenty-one-pilots-Stressed-Out-Lyrics,Sad
twenty one pilots,Ride,https://genius.com/twenty-one-pilots-Ride-Lyrics,Sad
twenty one pilots,Tear In My Heart,https://genius.com/twenty-one-pilots-Tear-In-My-Heart-Lyrics,Sad
twenty one pilots,Car Radio,https://genius.com/twenty-one-pilots-Car-Radio-Lyrics,Sad
Ty Dolla $ign,Or Nah (Remix),https://genius.com/Ty-Dolla-sign-Or-Nah-Remix-Lyrics,Angry
Ty Dolla $ign,Paranoid,https://genius.com/Ty-Dolla-sign-Paranoid-Lyrics,Sad
Tyga,Stimulated,https://genius.com/Tyga-Stimulated-Lyrics,Angry
Tyga,Taste,https://genius.com/Tyga-Taste-Lyrics,Happy
Tyga,Molly,https://genius.com/Tyga-Molly-Lyrics,Happy
Tyga,Rack City,https://genius.com/Tyga-Rack-City-Lyrics,Happy
Tyga,Hookah,https://genius.com/Tyga-Hookah-Lyrics,Happy
Tyga,For the Road,https://genius.com/Tyga-For-the-Road-Lyrics,Sad
"Tyler, The Creator",Yonkers,https://genius.com/Tyler-The-Creator-Yonkers-Lyrics,Angry
"Tyler, The Creator",IFHY,https://genius.com/Tyler-The-Creator-IFHY-Lyrics,Angry
"Tyler, The Creator",She,https://genius.com/Tyler-The-Creator-She-Lyrics,Angry
"Tyler, The Creator",Domo23,https://genius.com/Tyler-The-Creator-Domo23-Lyrics,Angry
"Tyler, The Creator",Who Dat Boy,https://genius.com/Tyler-The-Creator-Who-Dat-Boy-Lyrics,Angry
"Tyler, The Creator",Rusty,https://genius.com/Tyler-The-Creator-Rusty-Lyrics,Angry
"Tyler, The Creator",Bastard,https://genius.com/Tyler-The-Creator-Bastard-Lyrics,Happy
"Tyler, The Creator",Tamale,https://genius.com/Tyler-The-Creator-Tamale-Lyrics,Happy
"Tyler, The Creator",Tron Cat,https://genius.com/Tyler-The-Creator-Tron-Cat-Lyrics,Happy
"Tyler, The Creator",Trashwang,https://genius.com/Tyler-The-Creator-Trashwang-Lyrics,Happy
"Tyler, The Creator",See You Again,https://genius.com/Tyler-The-Creator-See-You-Again-Lyrics,Sad
"Tyler, The Creator",911 / Mr. Lonely,https://genius.com/Tyler-The-Creator-911-Mr-Lonely-Lyrics,Sad
"Tyler, The Creator",SMUCKERS,https://genius.com/Tyler-The-Creator-SMUCKERS-Lyrics,Sad
"Tyler, The Creator",Colossus,https://genius.com/Tyler-The-Creator-Colossus-Lyrics,Sad
"Tyler, The Creator",Boredom,https://genius.com/Tyler-The-Creator-Boredom-Lyrics,Sad
"Tyler, The Creator",Nightmare,https://genius.com/Tyler-The-Creator-Nightmare-Lyrics,Sad
U2,One,https://genius.com/U2-One-Lyrics,Sad
U2,With Or Without You,https://genius.com/U2-with-or-without-you-lyrics,Sad
U2,Kite,https://genius.com/U2-kite-lyrics,Sad
UGK,International Player's Anthem (I Choose You),https://genius.com/UGK-International-Players-Anthem-I-Choose-You-Lyrics,Happy
Ugly God,I Beat My Meat,https://genius.com/Ugly-God-I-Beat-My-Meat-Lyrics,Angry
Ugly God,Water,https://genius.com/Ugly-God-Water-Lyrics,Happy
Usher,Yeah! 34%,https://genius.com/Usher-Yeah-Lyrics,Happy
Usher,Climax,https://genius.com/Usher-Climax-Lyrics,Sad
Vampire Weekend,Step,https://genius.com/Vampire-Weekend-Step-Lyrics,Sad
Vance Joy,Riptide,https://genius.com/Vance-Joy-Riptide-Lyrics,Sad
Veruca Salt,Seether,https://genius.com/Veruca-salt-seether-lyrics,Angry
Vince Staples,Norf Norf,https://genius.com/Vince-Staples-Norf-Norf-Lyrics,Happy
Vinnie Paz,End of Days,https://genius.com/Vinnie-Paz-End-of-Days-Lyrics,Angry
Wale,Lotus Flower Bomb,https://genius.com/Wale-Lotus-Flower-Bomb-Lyrics,Happy
Wale,The Matrimony,https://genius.com/Wale-The-Matrimony-Lyrics,Happy
Wale,Ambition,https://genius.com/Wale-Ambition-Lyrics,Happy
Wale,Bad,https://genius.com/Wale-Bad-Lyrics,Sad
Wale,Bad (Remix),https://genius.com/Wale-Bad-Remix-Lyrics,Sad
Wale,LoveHate Thing,https://genius.com/Wale-LoveHate-Thing-Lyrics,Sad
Walt Disney Records,How Far I'll Go,https://genius.com/Walt-Disney-Records-How-Far-Ill-Go-Lyrics,Happy
Watsky,Pale Kid Raps Fast,https://genius.com/Watsky-Pale-Kid-Raps-Fast-Lyrics,Happy
Weezer,Say It Ain't So,https://genius.com/Weezer-Say-It-Aint-So-Lyrics,Sad
Wes Walker,Jordan Belfort,https://genius.com/Wes-Walker-Jordan-Belfort-Lyrics,Happy
Wham!,Wake Me Up Before You Go-Go,https://genius.com/Wham-wake-me-up-before-you-go-go-lyrics,Happy
Whitney Houston,I Will Always Love You,https://genius.com/Whitney-Houston-I-Will-Always-Love-You-Lyrics,Sad
will.i.am,Feeling Myself,https://genius.com/william-Feeling-Myself-Lyrics,Angry
will.i.am,Scream & Shout 23%,https://genius.com/william-Scream-and-Shout-Lyrics,Happy
Witt Lowry,Kindest Regards,https://genius.com/Witt-Lowry-Kindest-Regards-Lyrics,Sad
Wiz Khalifa,Remember You,https://genius.com/Wiz-Khalifa-Remember-You-Lyrics,Happy
Wiz Khalifa,Medicated,https://genius.com/Wiz-Khalifa-Medicated-Lyrics,Happy
Wiz Khalifa,Black and Yellow,https://genius.com/Wiz-Khalifa-Black-and-Yellow-Lyrics,Happy
Wiz Khalifa,See You Again,https://genius.com/Wiz-Khalifa-See-You-Again-Lyrics,Sad
Wu-Tang Clan,Method Man,https://genius.com/Wu-Tang-Clan-Method-Man-Lyrics,Angry
Wu-Tang Clan,C.R.E.A.M.,https://genius.com/Wu-Tang-Clan-CREAM-Lyrics,Sad
XXXTENTACION,Look At Me!,https://genius.com/XXXTENTACION-Look-At-Me-Lyrics,Angry
XXXTENTACION,YuNg BrAtZ,https://genius.com/XXXTENTACION-YuNg-BrAtZ-Lyrics,Angry
XXXTENTACION,#ImSippinTeaInYoHood,https://genius.com/XXXTENTACION-ImSippinTeaInYoHood-Lyrics,Angry
XXXTENTACION,Riot,https://genius.com/XXXTENTACION-Riot-Lyrics,Angry
XXXTENTACION,I don't wanna do this anymore,https://genius.com/XXXTENTACION-I-dont-wanna-do-this-anymore-Lyrics,Happy
XXXTENTACION,I don't even speak spanish lol 7%,https://genius.com/XXXTENTACION-I-dont-even-speak-spanish-lol-Lyrics,Happy
XXXTENTACION,Jocelyn Flores,https://genius.com/XXXTENTACION-Jocelyn-Flores-Lyrics,Sad
XXXTENTACION,SAD!,https://genius.com/XXXTENTACION-SAD-Lyrics,Sad
XXXTENTACION,Fuck Love,https://genius.com/XXXTENTACION-Fuck-Love-Lyrics,Sad
XXXTENTACION,Revenge,https://genius.com/XXXTENTACION-Revenge-Lyrics,Sad
XXXTENTACION,Everybody Dies in Their Nightmares,https://genius.com/XXXTENTACION-Everybody-Dies-in-Their-Nightmares-Lyrics,Sad
XXXTENTACION,changes,https://genius.com/XXXTENTACION-changes-Lyrics,Sad
XXXTENTACION,Moonlight,https://genius.com/XXXTENTACION-Moonlight-Lyrics,Sad
XXXTENTACION,"I spoke to the devil in Miami, he said everything would be fine",https://genius.com/XXXTENTACION-I-spoke-to-the-devil-in-Miami-he-said-everything-would-be-fine-Lyrics,Sad
XXXTENTACION,the remedy for a broken heart (why am I so in love),https://genius.com/XXXTENTACION-the-remedy-for-a-broken-heart-why-am-I-so-in-love-Lyrics,Sad
XXXTENTACION,Hope,https://genius.com/XXXTENTACION-Hope-Lyrics,Sad
XXXTENTACION,Carry On,https://genius.com/XXXTENTACION-Carry-On-Lyrics,Sad
XXXTENTACION,WingRiddenAngel,https://genius.com/XXXTENTACION-WingRiddenAngel-Lyrics,Sad
XXXTENTACION,Save Me,https://genius.com/XXXTENTACION-Save-Me-Lyrics,Sad
XXXTENTACION,Depression & Obsession,https://genius.com/XXXTENTACION-Depression-and-Obsession-Lyrics,Sad
XXXTENTACION,Orlando,https://genius.com/XXXTENTACION-Orlando-Lyrics,Sad
XXXTENTACION,King Of The Dead,https://genius.com/XXXTENTACION-King-Of-The-Dead-Lyrics,Sad
XXXTENTACION,Dead Inside (Interlude),https://genius.com/XXXTENTACION-Dead-Inside-Interlude-Lyrics,Sad
XXXTENTACION,Let's Pretend We're Numb,https://genius.com/XXXTENTACION-Lets-Pretend-Were-Numb-Lyrics,Sad
XXXTENTACION,Vice City,https://genius.com/XXXTENTACION-Vice-City-Lyrics,Sad
YBN Nahmir,Bounce Out With That,https://genius.com/YBN-Nahmir-Bounce-Out-With-That-Lyrics,Angry
YBN Nahmir,Rubbin Off the Paint,https://genius.com/YBN-Nahmir-Rubbin-Off-the-Paint-Lyrics,Happy
Yelawolf,Best Friend,https://genius.com/Yelawolf-Best-Friend-Lyrics,Angry
YG,Why You Always Hatin,https://genius.com/YG-Why-You-Always-Hatin-Lyrics,Angry
YG,My Nigga,https://genius.com/YG-My-Nigga-Lyrics,Happy
YG,Who Do You Love,https://genius.com/YG-Who-Do-You-Love-Lyrics,Sad
Ylvis,The Fox (What Does the Fox Say),https://genius.com/Ylvis-The-Fox-What-Does-the-Fox-Say-Lyrics,Happy
Yo Gotti,Down In the DM (Remix),https://genius.com/Yo-Gotti-Down-In-the-DM-Remix-Lyrics,Angry
Yo Gotti,Rake It Up,https://genius.com/Yo-Gotti-Rake-It-Up-Lyrics,Happy
Yo Gotti,Down in the DM,https://genius.com/Yo-Gotti-Down-in-the-DM-Lyrics,Happy
Young Dro,"""FDB"" Fuck That Bitch",https://genius.com/Young-Dro-FDB-Fuck-That-Bitch-Lyrics,Angry
Young M.A,OOOUUU,https://genius.com/Young-MA-OOOUUU-Lyrics,Happy
Young Money,Senile,https://genius.com/Young-Money-Senile-Lyrics,Angry
Young Money,BedRock,https://genius.com/Young-Money-BedRock-Lyrics,Happy
Young Thug,With That,https://genius.com/Young-Thug-With-That-Lyrics,Angry
Young Thug,Danny Glover (Remix),https://genius.com/Young-Thug-Danny-Glover-Remix-Lyrics,Angry
Young Thug,Hercules,https://genius.com/Young-Thug-Hercules-Lyrics,Angry
Young Thug,Guwop,https://genius.com/Young-Thug-Guwop-Lyrics,Angry
Young Thug,Best Friend,https://genius.com/Young-Thug-Best-Friend-Lyrics,Happy
Young Thug,Check,https://genius.com/Young-Thug-Check-Lyrics,Happy
Young Thug,Power,https://genius.com/Young-Thug-Power-Lyrics,Happy
Young Thug,Stoner,https://genius.com/Young-Thug-Stoner-Lyrics,Happy
Young Thug,2 Bitches (Danny Glover),https://genius.com/Young-Thug-2-Bitches-Danny-Glover-Lyrics,Happy
Young Thug,Thief in the Night,https://genius.com/Young-Thug-Thief-in-the-Night-Lyrics,Happy
Young Thug,Again,https://genius.com/Young-Thug-Again-Lyrics,Happy
Young Thug,Halftime,https://genius.com/Young-Thug-Halftime-Lyrics,Sad
Young Thug,Worth It,https://genius.com/Young-Thug-Worth-It-Lyrics,Sad
Young Thug & Travis Scott,Pick Up the Phone,https://genius.com/Young-Thug-and-Travis-Scott-Pick-Up-the-Phone-Lyrics,Sad
YoungBoy Never Broke Again,38 Baby,https://genius.com/YoungBoy-Never-Broke-Again-38-Baby-Lyrics,Angry
YoungBoy Never Broke Again,Genie 9%,https://genius.com/YoungBoy-Never-Broke-Again-Genie-Lyrics,Sad
YoungBoy Never Broke Again,Love Is Poison,https://genius.com/YoungBoy-Never-Broke-Again-Love-Is-Poison-Lyrics,Sad
YoungBoy Never Broke Again,Outside Today,https://genius.com/YoungBoy-Never-Broke-Again-Outside-Today-Lyrics,Sad
YoungBoy Never Broke Again,Through The Storm,https://genius.com/YoungBoy-Never-Broke-Again-Through-The-Storm-Lyrics,Sad
Yung Bleu,Miss It 1%,https://genius.com/Yung-Bleu-Miss-It-Lyrics,Sad
Yung Lean,Ginseng Strip 2002,https://genius.com/Yung-Lean-Ginseng-Strip-2002-Lyrics,Angry
Yung Lean,Kyoto,https://genius.com/Yung-Lean-Kyoto-Lyrics,Happy
Z,Nobody's Better,https://genius.com/Z-Nobodys-Better-Lyrics,Sad
